DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
1,1,4,230.1979,byplayer,1,2,15,0,0,1,1,0,0,24.28368,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,1,0.0,0,0.0,0,1566.943,0,2281.78076,5,3,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,70424844-0cbe-42a6-b482-4fac8ffda2d4,16,16,0.8125
0,0,1,25.8,byplayer,0,1,50,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,1,439.36672999999996,0,0.0,0,728.023,0,1128.94775,3,3,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,70424844-0cbe-42a6-b482-4fac8ffda2d4,16,16,0.8125
1,2,2,104.24649000000001,byplayer,0,4,49,0,0,0,0,0,0,0.0,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,397.309753,0,0.0,0,731.8510000000001,0,1172.97607,3,3,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,70424844-0cbe-42a6-b482-4fac8ffda2d4,16,16,0.8125
1,1,6,299.7093,byplayer,0,3,8,0,0,2,2,0,0,166.95961,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,0.0,0,0.0,0,1396.204,0,2353.76563,4,3,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,70424844-0cbe-42a6-b482-4fac8ffda2d4,16,16,0.8125
0,0,0,99.9285,byplayer,0,0,64,0,0,0,0,0,0,0.0,0,Su4_WGgan,account.0789dea206044d5a9d40ea17c268a1d3,0,0,1805.10217,0,0.0,0,776.625,0,532.526855,5,12,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,2f7e988e-c2bb-445c-8848-ac432abc917b,16,16,0.25
0,0,0,0.0,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,Su4_NealxTT,account.8d97cb9f57824f769b43eb438cae8818,0,0,2611.8952600000002,0,0.0,0,732.816,0,918.669739,3,12,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,2f7e988e-c2bb-445c-8848-ac432abc917b,16,16,0.25
0,0,1,54.18,byplayer,0,4,66,0,0,0,0,0,0,0.0,0,Su4_7Yolezzz,account.93b465c319064c5abdf5b20a5a0d4474,0,0,1820.6918899999998,0,0.0,0,754.6610000000001,0,999.687134,4,12,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,2f7e988e-c2bb-445c-8848-ac432abc917b,16,16,0.25
1,0,0,100.000008,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,Su4_Sanfan,account.56b0c11dae5943bcb8186237159fb733,0,0,2753.08228,0,0.0,0,776.582,0,1183.4315199999999,3,12,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,2f7e988e-c2bb-445c-8848-ac432abc917b,16,16,0.25
0,0,2,99.225,byplayer,0,1,74,0,0,0,0,0,0,0.0,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,2009.9515399999998,0,0.0,0,633.886,0,943.2459,4,15,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,784feee2-2e7b-42fe-83ee-ceef619cb92a,16,16,0.0625
1,0,1,100.450874,byplayer,1,2,28,0,0,1,1,0,0,14.1104336,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,2697.30713,0,0.0,0,685.435,0,726.9138,6,15,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,784feee2-2e7b-42fe-83ee-ceef619cb92a,16,16,0.0625
1,0,1,100.0,byplayer,1,3,29,0,0,1,1,0,0,46.331337,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,2283.6672399999998,0,0.0,0,685.43,0,825.2439,4,15,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,784feee2-2e7b-42fe-83ee-ceef619cb92a,16,16,0.0625
1,0,0,109.29716499999999,byplayer,0,0,30,0,0,1,1,0,0,38.590663899999996,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,1895.35437,0,0.0,0,598.1419999999999,0,807.7829,4,15,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,784feee2-2e7b-42fe-83ee-ceef619cb92a,16,16,0.0625
2,1,2,421.372742,byplayer,1,4,13,0,0,1,2,0,0,51.54743,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,1,1547.48218,0,0.0,0,809.796,1,827.001648,5,11,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,be95cd50-a67c-461c-a92b-deb7adf497d6,16,16,0.3125
0,0,0,0.0,byplayer,0,0,63,0,0,0,0,0,0,0.0,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,902.822449,0,0.0,0,462.795,0,1006.41125,2,11,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,be95cd50-a67c-461c-a92b-deb7adf497d6,16,16,0.3125
0,0,0,0.0,byplayer,0,0,62,0,0,0,0,0,0,0.0,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,0,250.24200000000002,0,0.0,0,491.983,0,686.741455,2,11,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,be95cd50-a67c-461c-a92b-deb7adf497d6,16,16,0.3125
1,0,2,156.1156,byplayer,0,2,25,0,0,1,1,0,0,1.54784083,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,0,1630.0539999999999,0,0.0,0,791.675,0,868.9803,5,11,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,be95cd50-a67c-461c-a92b-deb7adf497d6,16,16,0.3125
0,0,0,0.0,byplayer,0,0,73,0,0,0,0,0,0,0.0,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,976.8387,0,0.0,0,394.54,0,432.2074,3,14,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,7782ae93-baec-4339-9da4-5c1ceb43a4e6,16,16,0.125
0,0,0,74.84212,suicide,0,0,71,0,0,0,0,0,0,0.0,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,1,235.999634,0,0.0,1,708.7919999999999,0,1622.17175,4,14,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,7782ae93-baec-4339-9da4-5c1ceb43a4e6,16,16,0.125
1,0,0,124.162994,byplayer,0,1,72,0,0,0,0,0,0,0.0,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,0,0.0,0,0.0,0,571.961,0,871.644531,6,14,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,7782ae93-baec-4339-9da4-5c1ceb43a4e6,16,16,0.125
2,0,0,190.41146899999998,suicide,0,0,27,0,0,1,1,0,0,470.15893600000004,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,741.978333,0,0.0,1,708.7869999999999,0,1057.26563,5,14,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,7782ae93-baec-4339-9da4-5c1ceb43a4e6,16,16,0.125
3,0,4,451.14502000000005,byplayer,1,8,20,0,0,1,1,0,0,58.645540000000004,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,3408.10913,0,0.0,0,1013.797,0,1365.3689,4,8,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,af6e6395-7602-458f-a60a-0841dfaf4104,16,16,0.5
1,0,3,205.124573,byplayer,0,2,57,0,0,0,0,0,0,0.0,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,3874.2129999999997,0,0.0,0,893.942,0,1251.27771,4,8,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,af6e6395-7602-458f-a60a-0841dfaf4104,16,16,0.5
0,0,1,100.737732,byplayer,0,1,58,0,0,0,0,0,0,0.0,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,3547.949,0,0.0,0,729.5010000000001,0,555.130249,4,8,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,af6e6395-7602-458f-a60a-0841dfaf4104,16,16,0.5
2,0,5,374.556763,byplayer,2,3,6,0,0,1,3,0,0,49.1347961,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,2,4329.66748,0,0.0,0,958.488,0,991.7572630000001,7,8,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,af6e6395-7602-458f-a60a-0841dfaf4104,16,16,0.5
0,0,0,109.5575,byplayer,0,0,51,0,0,0,0,0,0,0.0,0,V5_Little1ee,account.3f629c5517754d1aa0e63ea291b4cadb,0,0,260.421021,0,0.0,0,1350.184,0,1489.2312,5,5,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,7e1b5b8e-f8d1-48d2-ac5d-b44f48048055,16,16,0.6875
0,0,1,22.575,byplayer,0,0,52,0,0,0,0,0,0,0.0,0,V5_kadi,account.b0888c0138fd4220b699473cffb2f01a,0,0,71.8368454,0,0.0,0,1350.18,0,1622.5339999999999,5,5,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,7e1b5b8e-f8d1-48d2-ac5d-b44f48048055,16,16,0.6875
0,0,0,0.0,byplayer,0,0,53,0,0,0,0,0,0,0.0,0,V5_ShanD1anX,account.d49559c04c7049c0abafc91a15f2815f,0,0,0.0,0,0.0,0,149.195,0,43.6301727,1,5,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,7e1b5b8e-f8d1-48d2-ac5d-b44f48048055,16,16,0.6875
0,0,0,0.0,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,V5_Lanren,account.945358a2d30a4ac2a5bcc2aebe3ce18f,0,0,0.0,0,0.0,0,176.488,0,84.2141,0,16,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,7e1b5b8e-f8d1-48d2-ac5d-b44f48048055,16,16,0.0
0,0,3,116.337952,byplayer,0,2,59,0,0,0,0,0,0,0.0,0,FTF-Loong,account.b3868241ae7545f1b10745fb6d69d59f,0,0,499.4576,0,0.0,0,882.3430000000001,0,1720.8678,3,9,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f62786b4-20df-4a25-92d6-ed8681ab7e72,16,16,0.4375
2,0,2,237.749161,byplayer,1,1,12,0,0,1,2,0,0,79.75323490000001,0,FTF-Yudabao,account.d6c263985cba4fe09ac69f089073e395,0,1,0.0,0,0.0,0,882.3539999999999,0,1425.87048,6,9,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f62786b4-20df-4a25-92d6-ed8681ab7e72,16,16,0.4375
0,0,0,0.0,byplayer,0,0,60,0,0,0,0,0,0,0.0,0,FTF-zsiR,account.52cafa36c04a4190a91f1963e8e4dcd7,0,0,77.56775,0,0.0,0,173.217,0,108.55658000000001,1,9,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f62786b4-20df-4a25-92d6-ed8681ab7e72,16,16,0.4375
0,0,2,166.435013,byplayer,0,2,21,0,0,1,1,0,0,20.47154,0,FTF-Muggle,account.afa624929b8e47f8be31c9b3b43caaf8,0,0,1212.8173800000002,0,0.0,0,882.3480000000001,0,1275.0434599999999,3,9,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f62786b4-20df-4a25-92d6-ed8681ab7e72,16,16,0.4375
2,1,3,264.45864900000004,byplayer,0,1,54,0,0,0,0,0,0,0.0,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,0,0.0,0,0.0,0,1051.4,0,2435.12817,3,6,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,28c9b48d-6991-4ea2-9b73-aec3ead28fdf,16,16,0.625
2,0,2,130.045273,byplayer,0,0,16,0,0,1,1,0,0,72.70546999999999,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,0.0,0,0.0,0,1253.6760000000002,0,3004.759,5,6,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,28c9b48d-6991-4ea2-9b73-aec3ead28fdf,16,16,0.625
3,0,5,497.486542,byplayer,0,6,3,0,0,2,4,0,0,281.351135,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,0.0,0,0.0,0,1039.499,0,1364.47,7,6,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,28c9b48d-6991-4ea2-9b73-aec3ead28fdf,16,16,0.625
0,2,0,293.0634,byplayer,0,0,17,0,0,1,1,0,0,325.590576,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,0.0,0,0.0,0,1000.92,0,1881.6962899999999,6,6,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,28c9b48d-6991-4ea2-9b73-aec3ead28fdf,16,16,0.625
2,3,2,497.116333,alive,0,1,7,0,0,1,2,0,0,334.029419,0,QAQ1246,account.9101447c346f4e89af17734d392cf2d0,0,0,900.722839,0,0.0,0,1578.5739999999998,0,2207.63428,4,1,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,3deb8056-c500-4826-ab78-3999a904aff2,16,16,0.9375
2,2,7,646.107666,alive,1,0,4,0,0,2,3,0,0,503.94866900000005,0,sasa1246,account.9ccc458034bf4719a0625e447060ba4f,0,2,2253.04,0,0.0,0,1578.5739999999998,0,1749.06543,6,1,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,3deb8056-c500-4826-ab78-3999a904aff2,16,16,0.9375
3,2,3,656.9956,alive,0,2,1,0,0,2,6,0,0,237.541138,0,TAT1246,account.c852605f2685403fae22d68e6989a67d,0,1,1934.80225,0,0.0,0,1578.5739999999998,0,1887.918,4,1,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,3deb8056-c500-4826-ab78-3999a904aff2,16,16,0.9375
1,1,3,177.629578,alive,0,2,45,0,0,0,0,0,0,0.0,0,XingYu1246,account.f61a482f16f44c8fa486a7419c632a3b,0,0,2677.3059999999996,0,0.0,0,1578.5739999999998,1,1742.44067,8,1,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,3deb8056-c500-4826-ab78-3999a904aff2,16,16,0.9375
0,0,2,0.0,byplayer,0,1,61,0,0,0,0,0,0,0.0,0,Elephant_AiDi,account.c5a4c4022653465d80d42afa9a059c7c,0,0,2272.5302699999997,0,0.0,0,596.873,0,603.410767,5,10,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f66dfbb2-bb87-415d-a680-d83a1c2c1483,16,16,0.375
3,0,2,346.3307,byplayer,0,1,22,0,0,1,1,0,0,6.87970257,0,Elephant_JiaoZi,account.8844ca3026464beb90528e57d38a2a8b,0,0,2826.50635,0,0.0,0,831.893,0,1454.3618199999999,3,10,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f66dfbb2-bb87-415d-a680-d83a1c2c1483,16,16,0.375
2,1,2,175.000015,suicide,0,0,23,0,0,1,1,0,0,28.955392800000002,0,Elephant_BoxQ_Q,account.7c83c18ee3274a6a8b5e401eef8cff0b,0,0,3285.09229,0,0.0,1,812.748,0,938.7619,8,10,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f66dfbb2-bb87-415d-a680-d83a1c2c1483,16,16,0.375
2,0,2,164.113159,byplayer,0,1,24,0,0,1,1,0,0,22.507326100000004,0,Elephant_Ql,account.4d70cdc0ec7447cf9b56607b746458c4,0,1,2359.772,0,0.0,0,624.226,0,866.0686,4,10,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f66dfbb2-bb87-415d-a680-d83a1c2c1483,16,16,0.375
1,0,1,267.9217,byplayer,0,0,31,0,0,1,1,0,0,127.19036899999999,0,HX_desire,account.47d36531d1764d1ea7ed8d66b85aa210,0,0,0.0,0,0.0,0,588.992,0,1216.48657,3,16,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,16c6f660-913e-45eb-ae68-f7af57ea0e65,16,16,0.0
0,1,1,118.895,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,HX_Xz_,account.75f50fc895094cc580bc4c4c7a08f9b9,0,0,0.0,0,0.0,0,575.951,0,1290.67029,5,16,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,16c6f660-913e-45eb-ae68-f7af57ea0e65,16,16,0.0
0,0,1,0.0,byplayer,0,0,76,0,0,0,0,0,0,0.0,0,HX_sanjing,account.e225971d91b74d3bb13621394251be5a,0,0,0.0,0,0.0,0,553.8,0,682.337646,9,16,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,16c6f660-913e-45eb-ae68-f7af57ea0e65,16,16,0.0
3,0,2,200.9914,byplayer,0,1,14,0,0,1,2,0,0,9.539959,0,HX_DouGay,account.ef87358445a4406cbda613b038cd2a69,0,0,327.629761,0,0.0,0,555.3380000000001,0,439.2299,5,16,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,16c6f660-913e-45eb-ae68-f7af57ea0e65,16,16,0.0
1,3,11,604.485,byplayer,2,9,2,0,0,1,4,0,0,244.209381,0,4AMGodv,account.93b2b39576644cee801f0dccb596ab1a,0,0,1660.35986,0,0.0,0,1464.39,0,2560.91553,5,4,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f0727400-4fab-4715-a46c-565ad033eb9b,16,16,0.75
1,1,6,192.7946,byplayer,1,5,9,0,0,1,2,0,0,355.4516,0,4AMCPT,account.5a6f3dabf9164f61aaa681dc1e521467,0,1,0.0,0,0.0,0,1495.8120000000001,0,4276.79541,4,4,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f0727400-4fab-4715-a46c-565ad033eb9b,16,16,0.75
1,0,3,167.24211100000002,byplayer,0,2,10,0,0,1,2,0,0,331.669373,0,4AMForever,account.be88a19e75ee49c7aef16c95ff6adb5e,0,3,882.2127,0,0.0,0,1486.777,0,3350.4856,9,4,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f0727400-4fab-4715-a46c-565ad033eb9b,16,16,0.75
3,1,2,189.200974,byplayer,0,1,5,0,0,2,3,0,0,177.503723,0,4AMGuCun,account.a199ce49e87c497c80aedfbbc1d74fd3,0,1,0.0,0,0.0,0,1220.845,0,3790.7763700000005,4,4,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,f0727400-4fab-4715-a46c-565ad033eb9b,16,16,0.75
2,0,1,348.35965,byplayer,0,1,26,0,0,1,1,0,0,69.85172,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,0.0,0,0.0,0,733.7739999999999,1,1437.69592,4,13,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,a09f5c5d-f139-4956-b2eb-0bf699847dec,16,16,0.1875
0,0,0,0.0,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,0,2028.29614,0,0.0,0,288.465,0,179.30958600000002,4,13,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,a09f5c5d-f139-4956-b2eb-0bf699847dec,16,16,0.1875
1,0,3,260.5011,byplayer,0,2,68,0,0,0,0,0,0,0.0,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,0.0,0,0.0,0,729.1360000000001,0,1220.85364,9,13,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,a09f5c5d-f139-4956-b2eb-0bf699847dec,16,16,0.1875
1,0,2,100.0,byplayer,0,1,69,0,0,0,0,0,0,0.0,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,1489.471,0,0.0,0,633.156,0,705.426,3,13,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,a09f5c5d-f139-4956-b2eb-0bf699847dec,16,16,0.1875
2,1,7,267.2232,byplayer,0,5,11,0,0,1,2,0,0,14.592562699999998,0,QM_XiaoLian,account.26a556f8498c4d23aa4e698b27c3efab,0,1,1482.654,0,0.0,0,1152.705,0,1627.5485800000001,8,7,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,31febea4-9849-4487-8553-14c8bb646214,16,16,0.5625
0,0,0,58.8,byplayer,0,0,56,0,0,0,0,0,0,0.0,0,QM_YIZz,account.27a49dfbea00496da7c1d9dec6443083,0,0,0.0,0,0.0,0,308.438,0,248.33563199999998,2,7,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,31febea4-9849-4487-8553-14c8bb646214,16,16,0.5625
2,1,3,265.3333,byplayer,0,3,19,0,0,1,1,0,0,22.136670000000002,0,QM_WuFeng,account.2d74eb2a42334de5aa4430a2824581ec,0,1,1481.36865,0,0.0,0,1109.866,0,1418.96423,3,7,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,31febea4-9849-4487-8553-14c8bb646214,16,16,0.5625
1,1,4,177.74823,byplayer,0,2,18,0,0,1,1,0,0,4.764966,0,QM_JiYy,account.921d2ffd8f3540108e0d873e552b9335,0,0,710.52655,0,0.0,0,1129.72,0,1176.22021,7,7,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,31febea4-9849-4487-8553-14c8bb646214,16,16,0.5625
0,1,2,95.14522,byplayer,2,3,6,0,0,1,2,0,0,420.571381,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,5874.855,0,0.0,0,1659.642,0,1290.44678,7,3,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,ad7bd453-2633-4a73-bd44-0d913e298da3,16,16,0.8125
1,2,0,182.56,byplayer,0,0,21,0,0,1,1,0,0,8.405544,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,5642.825,0,0.0,0,969.67,0,853.6064,5,3,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,ad7bd453-2633-4a73-bd44-0d913e298da3,16,16,0.8125
1,0,1,184.56948899999998,byplayer,0,1,5,0,0,1,2,0,0,212.11982700000002,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,0,5236.429,0,0.0,0,1659.646,0,1511.0798300000001,4,3,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,ad7bd453-2633-4a73-bd44-0d913e298da3,16,16,0.8125
3,2,3,345.133667,byplayer,0,0,2,0,0,2,4,0,0,230.54228199999997,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,0,5096.925,0,0.0,0,1659.654,0,1517.1398900000002,3,3,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,ad7bd453-2633-4a73-bd44-0d913e298da3,16,16,0.8125
1,0,4,160.332458,byplayer,0,9,85,0,0,0,0,0,0,0.0,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,1595.951,0,0.0,0,1013.748,0,1342.422,8,14,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,b130264f-f30e-42c8-a05d-058779449713,16,16,0.125
0,0,2,28.475029,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,1,3201.8725600000002,0,0.0,0,878.3480000000001,0,846.3109,3,14,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,b130264f-f30e-42c8-a05d-058779449713,16,16,0.125
0,1,0,52.26142,byplayer,0,0,87,0,0,0,0,0,0,0.0,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,0.0,0,0.0,0,832.258,0,2005.2851600000001,9,14,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,b130264f-f30e-42c8-a05d-058779449713,16,16,0.125
2,0,2,200.628571,byplayer,1,1,14,0,0,2,2,0,0,37.258655499999996,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,3610.37622,0,0.0,0,798.505,0,1016.5126300000001,5,14,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,b130264f-f30e-42c8-a05d-058779449713,16,16,0.125
1,1,2,303.399384,alive,1,1,17,0,0,1,1,0,0,95.02756,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,1,970.6503,0,0.0,0,1700.98,0,3009.6203600000003,6,1,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,4ad4f2f7-f7b2-4f49-9625-c4aedb05ead9,16,16,0.9375
1,0,2,225.393677,alive,0,1,16,0,0,1,1,0,0,20.5566063,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,0,3303.982,0,0.0,0,1700.98,0,1758.2514600000002,4,1,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,4ad4f2f7-f7b2-4f49-9625-c4aedb05ead9,16,16,0.9375
0,0,3,177.474762,alive,1,4,15,0,0,1,1,0,0,17.841585199999997,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,0,1288.19714,0,0.0,0,1700.98,0,2659.75635,4,1,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,4ad4f2f7-f7b2-4f49-9625-c4aedb05ead9,16,16,0.9375
1,1,8,65.93306,alive,0,2,18,0,0,1,1,0,0,104.570091,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,2380.41113,0,0.0,0,1700.98,0,1782.658,5,1,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,4ad4f2f7-f7b2-4f49-9625-c4aedb05ead9,16,16,0.9375
1,0,1,18.958282500000003,byplayer,0,0,33,0,0,1,1,0,0,79.1257858,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,3108.902,0,0.0,0,961.5310000000001,0,928.0867,5,12,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,34c603f0-3b58-4243-8996-b949e207fe9a,16,16,0.25
0,0,0,157.71289099999998,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,2869.55347,0,0.0,0,960.4839999999999,0,885.98584,7,11,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,34c603f0-3b58-4243-8996-b949e207fe9a,16,16,0.3125
0,1,0,159.06236299999998,byplayer,0,0,31,0,0,1,1,0,0,59.85123000000001,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,0,1932.0682399999998,0,0.0,0,1148.383,1,927.818,5,11,0,0,1700,40065426-08e4-4f24-9ad2-3fa832f571bd,match,34c603f0-3b58-4243-8996-b949e207fe9a,16,16,0.3125
