DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
1,0,4,175.669373,byplayer,0,2,24,0,0,1,1,0,0,114.09097299999999,0,OpTic-Bawahaka,account.8b8ff984e2824d1091295f37dcd9400d,0,0,8862.252,0,0.0,0,1523.747,0,1537.72656,6,9,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,7caaa64c-7b2f-4abc-9776-e1af9b2483cf,16,16,0.4375
2,3,4,673.5292,alive,1,4,2,0,0,1,5,0,0,215.862946,0,KNIGHTS_Voxsic,account.7cb7a88e98ed496a8f509d0025951c81,0,0,6994.64453,0,0.0,0,2123.779,0,1874.3551,8,1,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,13adb95c-0e38-45b7-8cae-2a290af76cd1,16,16,0.9375
0,1,2,29.4,byplayer,0,0,59,0,0,0,0,0,0,0.0,0,KNIGHTS_Krama,account.335adca1b82f4dd181b64e8bfe9d6e8b,0,0,5643.46,0,0.0,0,1017.482,0,1282.02332,8,1,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,13adb95c-0e38-45b7-8cae-2a290af76cd1,16,16,0.9375
5,0,7,751.7313,alive,2,5,1,0,0,1,6,0,0,248.47984300000002,0,KNIGHTS_TEXQS,account.209da835025f4e11967c77d17b755c33,0,1,4732.928,0,0.0,0,2123.779,1,3051.51318,6,1,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,13adb95c-0e38-45b7-8cae-2a290af76cd1,16,16,0.9375
4,2,7,457.42334000000005,alive,2,12,3,0,0,1,4,0,0,146.17086799999998,0,KNIGHTS_Draedon,account.9d4c3948fd7b4449accc46e3ddc30841,0,1,5259.185,0,0.0,0,2123.779,0,2632.16528,5,1,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,13adb95c-0e38-45b7-8cae-2a290af76cd1,16,16,0.9375
1,0,1,100.0,byplayer,1,7,25,0,0,1,1,0,0,13.0256157,0,FaZe_Fuzzface,account.eed1e44955ee468d995fec76c9d8875c,0,0,10015.03,0,0.0,0,1016.409,0,950.8269650000001,4,10,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,e3f07b57-af9e-484e-b0bc-ffdfe37a7e0d,16,16,0.375
0,0,1,225.47178599999998,byplayer,0,2,74,0,0,0,0,0,0,0.0,0,FaZe_ubah,account.43b82f57f62840c78079e46ec4774afa,0,0,10342.9141,0,0.0,0,1604.9129999999998,0,1951.707,4,10,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,e3f07b57-af9e-484e-b0bc-ffdfe37a7e0d,16,16,0.375
0,0,5,99.57504,byplayer,0,7,73,0,0,0,0,0,0,0.0,0,FaZe_mxey,account.e5b5700bd2334239a11f7d3aa1ec7b9b,0,3,11000.31,0,0.0,0,1755.5710000000001,1,1603.5729999999999,4,10,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,e3f07b57-af9e-484e-b0bc-ffdfe37a7e0d,16,16,0.375
3,0,3,337.640533,byplayer,0,8,12,0,0,1,2,0,0,197.302673,0,FaZe_Aitzy,account.f038839e304e4a01be75e4a5b03419e1,0,0,9385.631,0,0.0,0,1755.579,0,1850.83154,6,10,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,e3f07b57-af9e-484e-b0bc-ffdfe37a7e0d,16,16,0.375
1,1,4,371.9316,byplayer,0,3,66,0,0,0,0,0,0,0.0,0,eU_Vegas,account.dc6306e0bfee46fc837518dac3f87b78,0,1,2110.57764,0,0.0,0,1886.779,0,2043.3197,8,7,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,960bfff1-a639-4fcc-9679-01a37232496e,16,16,0.5625
1,0,0,178.267426,byplayer,0,0,68,0,0,0,0,0,0,0.0,0,eU_TaylorJay,account.052db5407f7745beb0af38e71573fba4,0,1,3159.434,0,0.0,0,1268.829,1,1738.8220000000001,4,7,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,960bfff1-a639-4fcc-9679-01a37232496e,16,16,0.5625
0,0,3,93.7953339,byplayer,0,7,20,0,0,1,1,0,0,195.273666,0,eU_PistolaTime,account.a7c9f810dae44343910fb28220363989,0,0,3160.54468,0,0.0,0,1323.037,0,1743.3067600000002,4,7,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,960bfff1-a639-4fcc-9679-01a37232496e,16,16,0.5625
1,1,5,128.003922,byplayer,0,13,67,0,0,0,0,0,0,0.0,0,eU_GICE,account.c5aab6bf50ce410e9a24447d49ffeb44,0,0,2713.88086,0,0.0,0,1784.421,0,2028.0842300000002,3,7,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,960bfff1-a639-4fcc-9679-01a37232496e,16,16,0.5625
0,0,0,61.235343900000004,byplayer,0,0,87,0,0,0,0,0,0,0.0,0,NV_Venerated,account.997618125b6c46abaadd146a9b7428e0,0,0,3460.405,0,0.0,0,746.725,0,1237.86121,6,16,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,4d52956e-12df-400c-a5c1-3a9d0e74e840,16,16,0.0
1,0,0,68.35236,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,NV_CAD3N,account.b2549d894c3b42db85983731d92a66cd,0,0,2577.437,0,0.0,0,756.316,0,1289.24646,3,16,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,4d52956e-12df-400c-a5c1-3a9d0e74e840,16,16,0.0
1,0,1,132.681732,byplayer,0,11,85,0,0,0,0,0,0,0.0,0,NV_PAT_KAPS,account.cec5290b30b94c18a0a7eb2cdcd47fa2,0,0,4197.90771,0,0.0,0,1174.506,0,1094.03088,7,16,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,4d52956e-12df-400c-a5c1-3a9d0e74e840,16,16,0.0
0,0,3,110.75284599999999,byplayer,0,1,84,0,0,0,0,0,0,0.0,0,NV_Interrogate,account.2b76f65118134e58aa5918722d206251,0,0,3399.82275,0,0.0,0,1174.511,0,1896.01465,4,16,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,4d52956e-12df-400c-a5c1-3a9d0e74e840,16,16,0.0
0,1,4,529.871,byplayer,0,4,19,0,0,1,1,0,0,460.63342300000005,0,RD_Bestoloch,account.04c399795c864c72abeebc3b2f6d992e,0,0,3620.9159999999997,0,0.0,0,1716.2579999999998,0,2665.03784,7,6,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,edcd52a1-0a9c-415e-8ba1-6f46711b06c8,16,16,0.625
0,1,3,256.71875,byplayer,0,6,18,0,0,1,1,0,0,23.15229,0,RD_P1NN,account.f956b7bc9bc840ba8ce0f3801e9af884,0,2,3210.597,0,0.0,0,1820.885,1,2698.50024,6,6,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,edcd52a1-0a9c-415e-8ba1-6f46711b06c8,16,16,0.625
0,0,2,100.985443,byplayer,0,11,65,0,0,0,0,0,0,0.0,0,RD_S1D,account.79d37ffec0a04a6f890342c9f4adbd1d,0,2,3939.3742700000003,0,0.0,0,1852.4479999999999,0,2023.494,8,6,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,edcd52a1-0a9c-415e-8ba1-6f46711b06c8,16,16,0.625
2,0,5,349.7729,byplayer,0,5,6,0,0,1,3,0,0,132.3995,0,RD_HalloSenpai,account.cba852706724410f9c71d9c4dde2eb04,0,0,2598.93921,0,0.0,0,1914.8529999999998,0,2585.49365,6,6,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,edcd52a1-0a9c-415e-8ba1-6f46711b06c8,16,16,0.625
2,2,2,657.1356,byplayer,1,2,4,0,0,2,4,0,0,216.9892,0,ExG_SKUIJKE,account.bc0f10830a4c406bb9e4a1e5a47de483,0,0,1728.67114,0,0.0,0,1987.297,0,1640.88611,3,2,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,85f1ee89-fd70-46e8-b011-fd4384391135,16,16,0.875
0,3,6,887.0131,byplayer,0,12,60,0,0,0,0,0,0,0.0,0,ExG_Rustanmar,account.03ce4ba2f47b4075be21b15c660a82c7,0,1,841.3578,0,0.0,0,2123.716,0,2287.2163100000002,5,2,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,85f1ee89-fd70-46e8-b011-fd4384391135,16,16,0.875
0,0,3,597.6238,byplayer,0,9,7,0,0,1,2,0,0,179.2172,0,ExG_miikaz,account.32ff76a17b914459af439ee67991c426,0,1,1175.4502,0,0.0,0,1743.211,0,2154.43213,5,2,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,85f1ee89-fd70-46e8-b011-fd4384391135,16,16,0.875
1,2,1,418.359772,byplayer,0,6,61,0,0,0,0,0,0,0.0,0,ExG_TRYFFELI,account.0dc849bcdf6e4663bf9e81adffd983fa,0,0,678.1707,0,0.0,0,2034.599,1,2148.209,4,2,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,85f1ee89-fd70-46e8-b011-fd4384391135,16,16,0.875
1,1,2,187.50431799999998,byplayer,0,1,30,0,0,1,1,0,0,25.665115399999998,0,WC_pride,account.0ecb649d1627493c8cbb0a33ad5b0315,0,0,8122.721,0,0.0,0,1347.855,0,1745.6027800000002,2,13,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,99faf0a3-c3d8-4b2f-9bb4-27f948f811f1,16,16,0.1875
2,1,1,125.35314199999999,byplayer,0,5,31,0,0,1,1,0,0,32.98069,0,WC_Kickstart,account.656255e559114dc1a273b9d8b5ddc44a,0,0,7487.28174,0,0.0,0,1315.851,0,1748.7485399999998,4,13,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,99faf0a3-c3d8-4b2f-9bb4-27f948f811f1,16,16,0.1875
1,0,3,102.0,byplayer,0,6,29,0,0,1,1,0,0,52.4914436,0,WC_toumai,account.926a204734d2496a817e477aa54a30a9,0,1,6441.246999999999,0,0.0,0,1536.61,0,2391.302,4,13,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,99faf0a3-c3d8-4b2f-9bb4-27f948f811f1,16,16,0.1875
0,1,2,47.5055,byplayer,0,2,79,0,0,0,0,0,0,0.0,0,WC_Sharpshot,account.d468834a8f5c46b39fdcaac942351f96,0,0,7686.24,0,0.0,0,1322.703,0,1852.425,6,13,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,99faf0a3-c3d8-4b2f-9bb4-27f948f811f1,16,16,0.1875
4,1,3,875.4212650000001,byplayer,0,9,5,0,0,1,3,0,0,53.6565933,0,BJK_LuX,account.e753d6472267419d8b6ea698f0dfde3e,0,0,291.0866,0,0.0,0,1984.894,0,849.6788,3,4,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,69d87fbe-5ea5-43e7-8ad6-37eea9461100,16,16,0.75
2,1,4,675.9411,byplayer,1,5,9,0,0,1,2,0,0,141.453873,0,BJK_ultra,account.efb6f7a16a714995a70301042b0cb2ba,0,0,1268.202,0,0.0,0,1916.219,0,1951.43188,6,4,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,69d87fbe-5ea5-43e7-8ad6-37eea9461100,16,16,0.75
2,0,3,299.5504,byplayer,1,4,16,0,0,1,1,0,0,129.412781,0,BJK_SIMSY,account.f8e158ab9b6246eb8085bdc449cbf55c,0,1,911.4111,0,0.0,0,1916.753,1,1796.0571300000001,6,4,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,69d87fbe-5ea5-43e7-8ad6-37eea9461100,16,16,0.75
2,1,2,203.0,byplayer,0,1,10,0,0,1,2,0,0,51.6145554,0,BJK_TomiL,account.43d62f071c5f4558a8b709362cc0b8b1,0,0,1912.4982899999998,0,0.0,0,1750.119,0,2550.12476,4,4,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,69d87fbe-5ea5-43e7-8ad6-37eea9461100,16,16,0.75
3,1,4,297.5797,byplayer,0,11,32,0,0,1,1,0,0,140.26564,0,ELGIG_Hugstar_,account.6cba53b97a554ace83297b11b59d0f0b,0,0,2016.73059,0,0.0,0,1522.411,0,2368.06836,3,14,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,83a6dd73-2fbe-48d2-8f7c-b6a710a6514b,16,16,0.125
1,1,6,252.36924700000003,byplayer,0,4,33,0,0,1,1,0,0,12.7380028,0,ELGIG_Savage,account.38580911bd564d1aa473bd5361272102,0,0,1591.35938,0,0.0,0,1522.315,0,2034.92114,3,14,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,83a6dd73-2fbe-48d2-8f7c-b6a710a6514b,16,16,0.125
1,0,3,479.40252699999996,byplayer,0,7,80,0,0,0,0,0,0,0.0,0,ELGIG_dEAGZ,account.3262468741ba48818c8de7b8aab2ad82,0,2,1672.717,0,0.0,0,1520.91,0,1793.3262899999997,3,14,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,83a6dd73-2fbe-48d2-8f7c-b6a710a6514b,16,16,0.125
0,0,3,172.904221,byplayer,1,7,34,0,0,1,1,0,0,154.491531,0,ELGIG_vakk,account.56356c86f88d4d358cf395f0fe0d5428,0,0,1858.66187,0,0.0,0,1520.921,0,2209.594,5,14,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,83a6dd73-2fbe-48d2-8f7c-b6a710a6514b,16,16,0.125
0,0,1,0.0,byplayer,0,0,64,0,0,0,0,0,0,0.0,0,NiP_Gaxy,account.8c353c934b984db287d5fb0d34f5cd59,0,0,4601.65869,0,0.0,0,765.052,0,800.8557,5,5,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,43304198-c952-4a9a-aa39-477274fdc032,16,16,0.6875
2,0,5,88.91,byplayer,0,7,11,0,0,1,2,0,0,47.8713837,0,NiP_MiracU,account.f2b323dcea784b0395148c81dd5587d5,0,0,4291.29541,0,0.0,0,1916.9679999999998,0,2381.95142,5,5,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,43304198-c952-4a9a-aa39-477274fdc032,16,16,0.6875
1,0,1,22.7029228,byplayer,0,1,63,0,0,0,0,0,0,0.0,0,NiP_Nbs,account.e5ded17606da4954a681e38e2c567e48,0,1,4870.76953,0,0.0,0,1916.974,0,1304.51282,8,5,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,43304198-c952-4a9a-aa39-477274fdc032,16,16,0.6875
2,1,3,276.064636,byplayer,1,4,17,0,0,1,1,0,0,33.7587967,0,NiP_vard,account.ed1d9171d73544b1991fb62d5ce7914f,0,1,5117.48242,0,0.0,0,1916.977,0,2482.75977,5,5,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,43304198-c952-4a9a-aa39-477274fdc032,16,16,0.6875
1,1,5,326.02066,byplayer,0,4,69,0,0,0,0,0,0,0.0,0,Uniq_Playwithme,account.76f112a17a9d4a528db5eb2a0adbe1e7,0,1,4179.77539,0,0.0,0,1774.8729999999998,0,2775.245,6,8,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,887a8a8e-04a3-4d1e-ac5e-17b23faa92c7,16,16,0.5
1,1,7,98.28698,byplayer,0,5,70,0,0,0,0,0,0,0.0,0,Uniq_ADOUZ1E,account.267bddec51c748a289e56b9b218c599d,0,0,4559.95654,0,0.0,0,1768.259,0,2399.05762,3,8,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,887a8a8e-04a3-4d1e-ac5e-17b23faa92c7,16,16,0.5
2,0,4,225.571579,byplayer,0,9,21,0,0,1,1,0,0,77.07096999999999,0,Uniq_Standin,account.cde22403de164c43948f62982c150296,0,0,3731.7932100000003,0,0.0,0,1857.789,0,3224.502,4,8,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,887a8a8e-04a3-4d1e-ac5e-17b23faa92c7,16,16,0.5
0,0,0,0.0,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,Uniq_MSTRBTR,account.a13fa8e1741247d8831d3be5e24eb5e8,0,0,5107.6990000000005,0,0.0,0,1295.013,0,2056.75317,3,8,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,887a8a8e-04a3-4d1e-ac5e-17b23faa92c7,16,16,0.5
1,1,3,161.386765,byplayer,0,14,77,0,0,0,0,0,0,0.0,0,Liquid_jeemzz,account.a33be2ef309e413589bb1d0f17d7a16a,0,0,3255.6174300000002,0,0.0,0,1567.0420000000001,0,1818.90527,4,12,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,9a14f590-132d-4f08-a1d6-09a2b301dc09,16,16,0.25
2,1,7,246.243652,byplayer,1,3,13,0,0,1,2,0,0,249.59924300000003,0,Liquid_Sambty,account.b9308d24b375495f878f3784c1bf5ca6,0,1,2839.848,0,0.0,0,1651.16,0,1847.9627699999999,5,12,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,9a14f590-132d-4f08-a1d6-09a2b301dc09,16,16,0.25
0,0,1,14.0505009,byplayer,0,8,78,0,0,0,0,0,0,0.0,0,Liquid_ibiza,account.70f835629306419ca90c85319f43b07b,0,0,2502.05273,0,0.0,0,1306.151,0,1538.04529,5,12,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,9a14f590-132d-4f08-a1d6-09a2b301dc09,16,16,0.25
2,1,3,215.39001499999998,byplayer,0,0,28,0,0,1,1,0,0,19.1251659,0,Liquid_Jembtyy,account.512c3e818d3340349e95fc96a98a32db,0,0,3887.4094200000004,0,0.0,0,1497.399,0,1629.13379,5,12,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,9a14f590-132d-4f08-a1d6-09a2b301dc09,16,16,0.25
1,1,4,308.323822,byplayer,0,2,75,0,0,0,0,0,0,0.0,0,TR_Iroh-,account.1c1d27ddce1d4a8f92255ab332afbd26,0,1,5959.8623,0,0.0,0,1732.359,0,1494.99219,5,11,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,35109866-50c7-41fc-9b3a-0ffa887cf299,16,16,0.3125
0,0,1,43.0,byplayer,0,2,76,0,0,0,0,0,0,0.0,0,TR_mertgungor,account.1b27d9698d8c4faa90e24bab8e8b2e4d,0,0,7038.571999999999,0,0.0,0,1725.275,1,1791.315,4,11,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,35109866-50c7-41fc-9b3a-0ffa887cf299,16,16,0.3125
1,0,1,219.91438300000002,byplayer,0,3,27,0,0,1,1,0,0,97.32186999999999,0,TR_SIXMO,account.92162754995449438f1d7567f36be6e8,0,0,4765.25244,0,0.0,0,1569.734,0,2176.96167,4,11,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,35109866-50c7-41fc-9b3a-0ffa887cf299,16,16,0.3125
1,0,1,2.9589653,byplayer,0,3,26,0,0,1,1,0,0,131.3989,0,TR_ABeautfIDeath,account.4cd48b28775148c197efee16b7d5343a,0,0,8104.308000000001,1,0.0,0,1732.355,0,1680.02722,5,11,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,35109866-50c7-41fc-9b3a-0ffa887cf299,16,16,0.3125
0,0,0,0.0,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,0.0,0,0.0,0,325.42400000000004,0,391.737885,5,14,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,5fa78ac5-21e2-44f5-a708-0e11cd2c59e6,16,16,0.125
0,0,3,0.0,byplayer,0,8,87,0,0,0,0,0,0,0.0,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,2173.27954,0,0.0,0,1081.565,0,1377.8031,3,14,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,5fa78ac5-21e2-44f5-a708-0e11cd2c59e6,16,16,0.125
0,0,1,68.38216,byplayer,0,2,86,0,0,0,0,0,0,0.0,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,0,2375.311,0,0.0,0,1108.615,0,1952.1875,4,14,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,5fa78ac5-21e2-44f5-a708-0e11cd2c59e6,16,16,0.125
0,0,3,22.400791199999997,byplayer,0,4,88,0,0,0,0,0,0,0.0,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,0,3290.277,0,0.0,0,1065.245,0,980.6606449999999,3,14,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,5fa78ac5-21e2-44f5-a708-0e11cd2c59e6,16,16,0.125
0,0,0,0.0,byplayer,0,0,83,0,0,0,0,0,0,0.0,0,Wz_Arui,account.1832652072a24789806b070edc4af47e,0,0,0.0,0,0.0,0,493.599,0,1510.01025,5,12,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,e5d9138b-89fc-4b19-82a0-6c53a792d8a5,16,16,0.25
2,1,6,380.7548,byplayer,0,5,4,0,0,1,3,0,0,233.27957200000003,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,288.545715,0,0.0,0,1266.3519999999999,0,3448.2321799999995,3,12,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,e5d9138b-89fc-4b19-82a0-6c53a792d8a5,16,16,0.25
3,1,1,263.7931,byplayer,1,2,13,0,0,1,2,0,0,83.30001999999999,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,0,0.0,0,0.0,0,939.247,0,3279.864,4,12,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,e5d9138b-89fc-4b19-82a0-6c53a792d8a5,16,16,0.25
2,1,2,214.52607700000002,byplayer,0,1,14,0,0,1,2,0,0,92.50610999999999,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,0.0,0,0.0,0,898.6110000000001,0,2995.75659,4,12,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,e5d9138b-89fc-4b19-82a0-6c53a792d8a5,16,16,0.25
1,0,3,195.80346699999998,byplayer,0,3,70,0,0,0,0,0,0,0.0,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,4949.40234,0,0.0,0,1352.35,0,1418.60474,6,6,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,3304ac1a-3063-465f-9926-a29a76a0084f,16,16,0.625
0,0,5,0.0,byplayer,0,2,69,0,0,0,0,0,0,0.0,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,2,4394.95068,0,0.0,0,1512.382,0,936.7266,7,6,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,3304ac1a-3063-465f-9926-a29a76a0084f,16,16,0.625
1,2,6,183.95953400000002,byplayer,0,8,72,0,0,0,0,0,0,0.0,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,0,5730.073,0,0.0,0,1257.423,0,771.2851559999999,4,6,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,3304ac1a-3063-465f-9926-a29a76a0084f,16,16,0.625
0,1,4,159.361679,byplayer,0,9,71,0,0,0,0,0,0,0.0,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,2,3794.2158200000003,0,0.0,0,1345.9660000000001,0,1667.51563,3,6,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,3304ac1a-3063-465f-9926-a29a76a0084f,16,16,0.625
4,2,6,588.8248,byplayer,0,5,2,0,0,1,4,0,0,316.969879,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,0,1297.3252,0,0.0,0,1636.652,0,1479.3229999999999,6,4,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,c7138b5c-4da2-4741-b113-8a96c6b79469,16,16,0.75
1,0,1,131.165527,byplayer,0,0,20,0,0,1,1,0,0,37.4772453,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,0,1362.79419,0,0.0,0,1075.499,0,835.0645,5,4,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,c7138b5c-4da2-4741-b113-8a96c6b79469,16,16,0.75
0,0,6,98.04001,byplayer,0,2,65,0,0,0,0,0,0,0.0,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,1,1612.75208,0,0.0,0,1567.97,0,1381.06531,4,4,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,c7138b5c-4da2-4741-b113-8a96c6b79469,16,16,0.75
1,0,7,44.126335100000006,byplayer,0,9,66,0,0,0,0,0,0,0.0,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,2,1847.703,0,0.0,0,1551.451,1,1080.611,6,4,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,c7138b5c-4da2-4741-b113-8a96c6b79469,16,16,0.75
0,0,0,0.0,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,0,0.0,0,0.0,0,248.859,0,237.833267,2,7,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,3aac804b-7918-40f8-b1cf-1450abcd701e,16,16,0.5625
0,1,3,172.010284,byplayer,0,1,73,0,0,0,0,0,0,0.0,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,0,1388.193,0,0.0,0,1155.638,0,1757.33545,3,7,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,3aac804b-7918-40f8-b1cf-1450abcd701e,16,16,0.5625
3,0,3,400.40036000000003,byplayer,0,2,22,0,0,1,1,0,0,222.874313,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,1322.47339,0,0.0,0,1473.2939999999999,2,2008.88843,4,7,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,3aac804b-7918-40f8-b1cf-1450abcd701e,16,16,0.5625
1,0,2,26.0,byplayer,0,5,23,0,0,1,1,0,0,429.2941,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,0,126.053436,0,0.0,0,987.503,0,2383.15845,4,7,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,3aac804b-7918-40f8-b1cf-1450abcd701e,16,16,0.5625
0,1,6,250.5812,byplayer,1,7,19,0,0,1,1,0,0,185.736771,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,3768.0888700000005,0,0.0,0,1682.361,0,1552.0562699999998,6,3,0,0,1696,39b9b1ef-5d25-419e-aefb-3665d8f456c0,match,958b8dc6-edd2-4827-90a2-8122d5a8e8ba,16,16,0.8125
